country, url
spain,https://www.diariodesevilla.es/opinion/articulos/Espectros_0_1366963357.html
spain,https://www.diariodesevilla.es/cine/mundo-conocido-aleja_0_1365763651.html
spain,https://www.diariodesevilla.es/opinion/articulos/Capitana-Europa_0_1372662808.html
spain,https://www.diariodesevilla.es/mundo/barco-Salvini-llevar-tierra-inmigrantes_0_1370563284.html
spain,https://www.diariodesevilla.es/mundo/migrantes-mueren-ataque-centro-detencion_0_1369663427.html
spain,https://www.diariodesevilla.es/mundo/Erdogan-pierde-Estambul_0_1366663645.html
spain,https://www.diariodesevilla.es/juzgado_de_guardia/actualidad/congreso-Derecho-Ambiental_0_1366363559.html
spain,https://www.diariodesevilla.es/ocio/Sanson-Dalila-Maestranza-Festival-Merida_0_1367563637.html
spain,https://www.diariodesevilla.es/cine/nueva-aventura-Woody_0_1365763555.html
spain,https://www.diariodesevilla.es/sevilla/tiendas-abiertas-Sevilla-Domingo-festivo-rebajas_0_1368163428.html
spain,https://www.diariodesevilla.es/sevilla/estudiante-mejor-nota-selectividad-sevilla-2019_0_1365763614.html
spain,https://www.diariodesevilla.es/ocio/Teatro-Central-programacion-2019-2020_0_1372063229.html
spain,https://www.que.es/ciudades/canarias/alianza-estrategica-entre-acnur-y-aqualia-por-el-agua-y-el-saneamiento.html
spain,https://www.que.es/ultimas-noticias/dos-millones-y-medio-de-ninos-mueren-de-hambre-cada-ano.html
spain,https://www.que.es/ciudades/canarias/mas-de-60-menores-saharauis-disfrutan-de-sus-vacaciones-en-paz-en-gran-canaria-gracias-a-la-solidaridad-de-las-familias-de-acogida.html
spain,https://www.que.es/gente/sara-carbonero-nueva-embajadora-de-unicef.html
spain,https://www.que.es/ciudades/canarias/los-peregrinos-del-camino-de-los-valores-conquistan-galdar.html
spain,https://www.que.es/ciudades/canarias/finaliza-la-primera-etapa-del-camino-de-los-valores-2019-271-peregrinos-recorrieron-los-15-kilometros-que-separan-la-localidad-de-tunte-de-la-cruz-de-tejeda.html
spain,https://www.que.es/ciudades/canarias/ultimos-dias-para-inscribirse-en-el-camino-de-los-valores-en-su-recorrido-en-gran-canaria.html
spain,https://www.que.es/ultimas-noticias/puerto-motrill-alhucemas-trasmediterranea-villa-teror.html
spain,https://www.abc.es/internacional/abci-tripoli-plantea-permitir-8000-refugiados-alcancen-europa-para-huir-guerra-201907042102_noticia.html
spain,https://www.abc.es/internacional/abci-casi-millon-y-medio-ninos-viven-bajo-umbral-pobreza-libano-201906221219_noticia.html
spain,https://www.abc.es/sociedad/abci-papa-convoca-este-lunes-vaticano-250-refugiados-plena-crisis-migratoria-201907080157_noticia.html
spain,https://www.abc.es/espana/pais-vasco/abci-numero-solicitantes-asilo-pais-vasco-doblara-2019-201906181858_noticia.html
spain,https://www.abc.es/sociedad/abci-francisco-inmigrantes-antes-nada-seres-humanos-201907081309_noticia.html
spain,https://www.abc.es/internacional/abci-condenados-muerte-71-ilegales-asfixiados-camion-201906201116_noticia.html
spain,https://www.abc.es/internacional/abci-exilio-sin-retorno-rohingyas-201906201051_noticia.html
spain,https://www.abc.es/internacional/abci-condenado-cadena-perpetua-iraqui-alemania-violar-y-asesinar-joven-14-anos-201907111324_noticia.html
spain,https://www.abc.es/internacional/abci-fiscalia-alemana-confirma-alcalde-lubcke-asesinado-extrema-derecha-201906180935_noticia.html
spain,https://www.abc.es/sociedad/abci-otra-orilla-sobre-drama-inmigracion-ilegal-estrena-barcelona-201906201139_video.html
spain,https://www.abc.es/sociedad/abci-huida-infierno-centroamericano-201907041308_noticia.html
spain,https://www.abc.es/internacional/abci-mueren-40-personas-bombardeo-centro-detencion-migrantes-libia-201907030304_noticia.html
spain,https://www.abc.es/internacional/abci-venezuela-pais-mayor-numero-solicitantes-asilo-2018-201906191605_noticia.html
spain,https://www.abc.es/internacional/abci-corte-constitucional-otorga-amparo-guatemala-para-no-convierta-tercer-pais-seguro-201907151331_noticia.html
spain,https://www.abc.es/internacional/abci-pedro-rodriguez-sonambulos-201906270215_noticia.html
spain,https://www.abc.es/internacional/abci-mas-80-venezolanos-muerto-o-desaparecido-caribe-ultimos-meses-201906191935_noticia.html
spain,https://www.abc.es/familia/bebes/abci-fatima-bebe-refugiada-siria-cuya-vida-corre-peligro-si-no-consigue-13000-euros-para-operarse-201907050116_noticia.html
spain,https://www.abc.es/noticias/abci-ursula-leyen-europeista-convencida-y-convincente-201907162114_noticia.html
spain,https://www.abc.es/espana/abci-prefiero-hijos-dormir-suelo-muertos-201907081312_noticia.html
spain,https://www.abc.es/natural/biodiversidad/abci-gasta-30-millones-danos-grandes-carnivoros-201906141021_noticia.html
spain,https://www.abc.es/sociedad/abci-alemania-aprueba-multas-hasta-2500-euros-para-padres-no-vacunen-hijos-sarampion-201907171323_noticia.html
spain,https://www.abc.es/espana/catalunya/economia/abci-parlamento-cataluna-premia-director-proactiva-open-arms-201907161433_noticia.html
spain,https://www.abc.es/espana/abci-murcia-pide-financiacion-directa-regiones-acogen-inmigrantes-201906252127_video.html
spain,https://www.abc.es/internacional/abci-caso-cucuta-debilita-liderazgo-guaido-oposicion-venezolana-201906182119_noticia.html
spain,https://www.abc.es/sociedad/pagina-1251.html
spain,https://www.abc.es/cultura/abci-carmen-machi-y-kortajarena-entre-otros-nunca-visto-201907081957_video.html
spain,https://www.abc.es/internacional/abci-saharauis-dejan-huelga-hambre-201004280300-140101916460_noticia.html
spain,https://www.abc.es/sociedad/inmigrantes/
spain,https://www.abc.es/internacional/abci-policia-italiana-detiene-capitan-watch-3-201906290554_noticia.html
spain,https://www.abc.es/espana/castilla-la-mancha/toledo/abci-tolon-presentado-nueva-imagen-valparaiso-201907101351_noticia.html
spain,https://www.abc.es/internacional/abci-situacion-complica-cada-mas-mediterraneo-201907100906_video.html
spain,https://www.abc.es/opinion/abci-pajara-salarial-201906300004_noticia.html
spain,https://www.abc.es/internacional/abci-asesinato-walter-lubcke-cometido-stephan-ernst-simpatizante-ultraderecha-201906262127_video.html
spain,https://www.abc.es/cultura/cultural/abci-isidro-lopez-aparicio-tenemos-cuestionarnos-tambien-democracia-201907160024_noticia.html
spain,https://www.abc.es/internacional/abci-activista-escribe-poema-sobre-vagina-presidente-uganda-y-encarcelada-201907081210_noticia.html
spain,https://www.abc.es/sociedad/pagina-539.html
spain,https://www.abc.es/internacional/abci-indicios-asesinato-alcalde-lubcke-obra-grupo-organizado-201906191057_noticia.html
spain,https://www.abc.es/estilo/gente/abci-presion-emiratos-sobre-abdala-clave-fuga-haya-jordania-201907070124_noticia.html
spain,https://www.abc.es/cultura/abci-esta-pista-perdida-sobre-identidad-oculta-banksy-201907051209_noticia.html
spain,https://www.abc.es/internacional/abci-salvini-propone-naves-militares-italianas-para-blindar-puertos-201907091638_noticia.html
spain,https://www.abc.es/internacional/abci-padre-y-bebe-perecen-ahogados-cuando-intentaban-llegar-eeuu-201906251639_noticia.html
spain,https://www.abc.es/internacional/abci-odisea-watch-divide-derecha-y-izquierda-201906300201_noticia.html
spain,https://www.abc.es/internacional/abci-policia-mata-individuo-armado-ataco-centro-detencion-inmigrantes-cerca-seattle-201907141744_noticia.html
spain,https://www.abc.es/internacional/nicolas-maduro/
spain,https://www.abc.es/sociedad/inmigracion/
spain,https://www.abc.es/internacional/abci-socialista-italiano-david-maria-sassoli-elegido-presidente-parlamento-europeo-201907031324_noticia.html
spain,https://www.abc.es/internacional/abci-mexico-y-guatemala-cierran-filas-para-no-asilo-emigrantes-201907162216_noticia.html
spain,https://www.abc.es/sociedad/abci-aglicano-altares-este-milagro-sera-canonizado-john-henry-newman-201907020129_noticia.html
spain,https://www.abc.es/sociedad/abci-mas-cien-muertos-y-millones-desplazados-monzon-india-nepal-y-bangladesh-201907161010_noticia.html
spain,https://www.abc.es/espana/noticias-ultima-hora/abci-seis-noticias-debes-conocer-miercoles-3-julio-201907030731_noticia.html
spain,https://www.abc.es/play/series/noticias/abci-years-years-vivienne-rook-bromista-llevara-infierno-201907100912_noticia.html
spain,https://www.abc.es/sociedad/abci-papa-pide-aplauso-para-catorce-martires-concepcionistas-beatificadas-madrid-201906231301_noticia.html
spain,https://www.abc.es/estilo/gente/abci-isabel-belgica-primeros-pasos-vida-oficial-201906300140_noticia.html
spain,https://www.abc.es/internacional/abci-mexico-envia-15000-soldados-y-policias-frontera-para-frenar-inmigracion-irregular-201906250105_noticia.html
spain,https://www.abc.es/play/television/programacion-tv/gol/viernes-05-julio-2019/
spain,https://www.abc.es/internacional/america/argentina/
spain,https://www.abc.es/internacional/abci-erdogan-sufre-duro-varapalo-perder-alcaldia-estambul-repeticion-elecciones-201906231853_noticia.html
spain,https://www.abc.es/espana/pagina-9144.html
spain,https://www.abc.es/espana/galicia/abci-detienen-joven-amenazar-cuchillo-pareja-coruna-201907021901_noticia.html
spain,https://www.abc.es/estilo/pagina-4769.html
spain,https://www.abc.es/internacional/matteo-salvini/
spain,https://www.abc.es/internacional/abci-doscientos-cubanos-guardan-maduro-rivales-201907132038_noticia.html
spain,https://www.abc.es/espana/noticias-ultima-hora/abci-seis-noticias-debes-conocer-viernes-5-julio-201907050732_noticia.html
spain,https://www.abc.es/espana/comunidad-valenciana/abci-felipe-supervisa-betera-mayor-ejercicio-entrenamiento-policia-militar-otan-201906201515_noticia.html
spain,https://www.abc.es/internacional/abci-radicalizacion-bate-records-alemania-segun-servicios-inteligencia-201906271507_noticia.html
spain,https://www.abc.es/internacional/abci-presidente-china-visita-corea-norte-para-apoyar-jong-un-ante-eeuu-201906200602_noticia.html
spain,https://www.abc.es/autor/ludmila-vinogradoff-1579/
spain,https://www.abc.es/internacional/abci-neonazi-asesino-alcalde-aleman-confiesa-crimen-201906261408_noticia.html
spain,https://www.abc.es/espana/catalunya/disfruta/abci-jenny-erpenbeck-y-beckmann-ganan-premio-llibreter-201906181144_noticia.html
spain,https://www.abc.es/internacional/abci-eeuu-mantendra-apoyo-presidente-interino-y-ayuda-201906190127_noticia.html
spain,https://www.abc.es/economia/abci-alquiler-europa-intentan-frenar-principales-capitales-subida-precios-201906260140_noticia.html
spain,https://www.abc.es/instituciones/union-europea/
spain,https://www.abc.es/internacional/abci-dalai-lama-carga-contra-trump-faltan-principios-morales-201906271055_noticia.html
spain,https://www.abc.es/internacional/abci-cambio-democratico-cuba-y-venezuela-estan-estrechamente-ligados-201906300124_noticia.html
spain,https://www.abc.es/estilo/gente/abci-sara-carbonero-cumple-sueno-honor-y-responsabilidad-enorme-201907111324_noticia.html
spain,http://www.abc.es/sociedad/pagina-1099.html
spain,https://www.abc.es/cultura/cultural/abci-humanitarismo-no-puede-salvar-mundo-201906260124_noticia.html
spain,https://www.abc.es/economia/abci-repsol-lanza-fondo-inversion-social-50-millones-para-impulsar-crecimiento-startups-201907031345_noticia.html
spain,https://www.abc.es/internacional/abci-juntos-podemos-lema-unidad-mitsotakis-gran-favorito-elecciones-griegas-201907051234_noticia.html
spain,https://www.abc.es/internacional/abci-trump-bromea-putin-no-interfieras-elecciones-favor-201906281117_noticia.html
spain,https://www.abc.es/internacional/abci-turquia-continua-purga-y-detiene-211-militares-supuestamente-vinculados-gulen-201907091136_noticia.html
spain,https://www.abc.es/espana/abci-seis-noticias-debes-conocer-lunes-24-junio-201906240738_noticia.html
spain,https://www.abc.es/espana/abci-exodo-venezolano-desborda-sistema-espanol-primera-acogida-201907081311_noticia.html
spain,https://www.abc.es/cultura/pagina-1185.html
spain,https://www.abc.es/espana/pagina-9148.html
spain,https://www.abc.es/internacional/abci-guaido-abc-sobre-desvios-fondos-somos-nosotros-pedimos-investigacion-internacional-201906192313_noticia.html
spain,https://www.abc.es/espana/noticias-ultima-hora/abci-seis-noticias-debes-conocer-miercoles-17-julio-201907170737_noticia.html
spain,https://www.abc.es/espana/canarias/abci-cinco-claves-sobre-presencia-brigada-canarias-mali-201907010958_noticia.html
spain,https://www.abc.es/espana/justicia/
spain,https://www.abc.es/cultura/abci-nicholas-negroponte-pensamos-capitalismo-como-sinonimo-democracia-pero-no-201906210122_noticia.html
spain,https://www.abc.es/internacional/abci-denuncian-ante-masivas-expatriaciones-forzosas-disidentes-parte-regimen-cubano-201906190958_noticia.html
spain,http://www.abc.es/sociedad/pagina-5122.html
spain,https://www.abc.es/internacional/abci-entrevista-juan-guaido-201906192313_noticia.html
spain,https://www.abc.es/familia/padres-hijos/ninos/
spain,https://www.abc.es/viajar/transportes/barcos/
spain,https://www.abc.es/internacional/america/venezuela/caracas/
spain,https://www.abc.es/internacional/europa/italia/pompeya/
spain,https://www.abc.es/play/television/programacion-tv/amc/viernes-05-julio-2019/
spain,https://www.abc.es/play/television/programacion-tv/amc/miercoles-03-julio-2019/
spain,https://www.20minutos.es/noticia/3675143/0/aragon-acoge-cerca-1-900-refugiados-desde-2015/
spain,https://www.20minutos.es/noticia/3697485/0/veintena-refugiados-mallorca-cuenta-su-experiencia-programa-nueve-entrevistas-pie-calle/
spain,https://www.20minutos.es/noticia/3677333/0/cadena-perpetua-cuatro-acusados-muerte-71-refugiados-2015/
spain,https://www.20minutos.es/noticia/3674482/0/colapso-sistema-asilo-agrava-solicitudes-pendientes-resolucion/
spain,https://www.20minutos.es/noticia/3678084/0/instituciones-ong-firman-convenio-para-impulsar-implicacion-ciudadana-acogida-refugiados/
spain,https://www.20minutos.es/noticia/3677604/0/cruz-roja-espanola-atiende-329-personas-refugiadas-ultimo-ano-region-murcia/
spain,https://www.20minutos.es/noticia/3694196/0/onu-muertos-tripoli/
spain,https://www.20minutos.es/noticia/3695146/0/lia-joven-ucraniana-con-mejor-expediente-academico-ninos-refugiados-les-pido-que-no-se-rindan/
spain,https://www.20minutos.es/noticia/3689280/0/llegan-137-ninos-saharauis-desde-campamentos-refugiados-tinduf-con-programa-vacaciones-paz/
spain,https://www.20minutos.es/noticia/3691080/0/ataque-migrantes-muertos-tripoli-libia-tropas-hafter/
spain,https://www.20minutos.es/noticia/3688612/0/familias-baleares-acogen-90-ninos-refugiados-saharauis/
spain,https://www.20minutos.es/noticia/3675652/0/cerca-130-personas-participan-marcha-solidaria-caritas-favor-migrantes-refugiados/
spain,https://www.20minutos.es/noticia/3679138/0/dos-inmigrantes-prensen-fuego-centro-detencion-manus-protesta-hacinamiento/
spain,https://www.20minutos.es/noticia/3699888/0/bosch-dice-que-llevara-al-gobierno-instancias-internacionales-si-multa-open-arms/
spain,https://www.20minutos.es/noticia/3701196/0/manifestacion-apoyara-open-arms-ong-salvamento-este-sabado-barcelona/
spain,https://www.20minutos.es/noticia/3697908/0/gobierno-compromete-aligerar-marid-presion-migratoria/
spain,https://www.20minutos.es/noticia/3678065/0/centenar-profesionales-entidades-servicios-sociales-acuden-jornada-formacion-sobre-refugiados/
spain,https://www.20minutos.es/videos/internacional/bdguKNSY-cuatro-decadas-de-refugio-en-espana/
spain,https://www.20minutos.es/noticia/3693956/0/eeuu-multa-medio-millon-dolares-mujer-por-negartse-ser-deportada/
spain,https://www.20minutos.es/noticia/3676962/0/obispo-rioja-anima-ong-km-solidarity-desarrollar-acciones-solidarias-dar-visibilidad-refugiados/
spain,https://www.20minutos.es/noticia/3675589/0/presentan-art-documental-lo-volveria-hacer-sobre-criminalizacion-ayuda-humanitaria/
spain,https://www.20minutos.es/noticia/3695295/0/capitana-sea-watch-abandonada-gobierno-aleman/
spain,https://www.20minutos.es/noticia/3697852/0/papa-invita-padre-angel-oficiar-misa-migrantes-basilica-san-pedro-roma/
spain,https://www.20minutos.es/noticia/3701591/0/urkullu-trasladara-moratinos-nueva-york-politicas-gobierno-vasco-para-acoger-refugiados-integrar-migrantes/
spain,https://www.20minutos.es/noticia/3681032/0/ayuntamiento-san-sebastian-destina-millon-euros-ayudas-proyectos-cooperacion-al-desarrollo/
spain,https://www.20minutos.es/noticia/3688418/0/open-arms-patera-personas/
spain,https://www.20minutos.es/videos/nacional/fmwNSYZ7-murcia-pide-a-la-ue-financiacion-directa-a-las-regiones-que-acogen-inmigrantes/
spain,https://www.20minutos.es/noticia/3674740/0/cruz-roja-atiende-mas-360-personas-refugiadas-solicitantes-asilo/
spain,https://www.20minutos.es/noticia/3682949/0/euskadi-expone-bruselas-sus-politicas-para-afrontar-fenomeno-migratorio-forma-ordenada-solidaria/
spain,https://www.20minutos.es/noticia/3689427/0/sala-araba-vitoria-acoge-muestra-fotografica-pie-entre-polvo-arena-sobre-jovenes-saharauis/
spain,https://www.20minutos.es/noticia/3678993/0/accem-asturias-registro-region-2018-783-solicitantes-beneficiarios-proteccion-internacional/
spain,https://www.20minutos.es/noticia/3680339/0/mas-8-500-personas-ya-han-disfrutado-exposicion-siete-pedro-cano-sala-veronicas/
spain,https://www.20minutos.es/noticia/3687495/0/150-ninos-sahararuis-llegan-este-domingo-huelva-para-pasar-verano-con-programa-vacaciones-paz/
spain,https://www.20minutos.es/internacional/
spain,https://www.20minutos.es/noticia/3690388/0/unicaja-fundacion-unicaja-vuelve-respaldar-vacaciones-paz-dirigido-acogida-menores-saharauis/
spain,https://www.20minutos.es/noticia/3706599/0/cabildo-tenerife-recibe-ninos-saharauis-que-pasan-sus-vacaciones-isla/
spain,https://www.20minutos.es/noticia/3683013/0/murcia-reclama-ue-que-de-financiacion-directamente-regiones-que-primero-acogen-inmigrantes/
spain,https://www.20minutos.es/noticia/3690115/0/servicio-salud-realiza-revisiones-medicas-22-ninos-saharauis-acogidos-por-primera-vez-por-familias-baleares/
spain,https://www.20minutos.es/noticia/3692709/0/ayuntamiento-vigo-destinara-mas-240-000-euros-programas-cooperacion-internacional-ayuda-humanitaria/
spain,https://www.20minutos.es/noticia/3694195/0/antonio-ruiz-destaca-compromiso-municipios-provincia-con-ninos-saharauis/
spain,https://www.20minutos.es/noticia/3678083/0/comunitat-valenciana-recibe-2018-total-4-330-solicitudes-asilo-casi-doble-que-ano-anterior/
spain,https://www.20minutos.es/videos/gente/ksvEGT29-la-otra-orilla-sobre-el-drama-de-la-inmigracion-ilegal-se-estrena-en-barcelona/
spain,https://www.20minutos.es/noticia/3678792/0/lazos-amarillos-pancartas-contra-violencia-genero-concierto-multa-primeros-dias-alcaldes/
spain,https://www.20minutos.es/noticia/3677460/0/organizaciones-sociales-piden-gobiernos-mayor-compromiso-con-personas-refugiadas/
spain,https://www.20minutos.es/minuteca/migrantes/
spain,https://www.20minutos.es/noticia/3706356/0/capital-aragonesa-recibe-ninos-saharauis-vacaciones-paz/
spain,https://www.20minutos.es/noticia/3679037/0/caddy-adzuba-premio-principe-asturias-concordia-alerta-uso-violencia-sexual-como-arma-guerra/
spain,https://www.20minutos.es/noticia/3688178/0/llegan-150-ninos-saharauis-programa-vacaciones-paz-para-pasar-verano-provincia/
spain,https://www.20minutos.es/noticia/3675431/0/cruz-roja-atendio-899-personas-solicitantes-asilo-refugiadas-navarra-2018/
spain,https://www.20minutos.es/noticia/3678220/0/caritas-atiende-1-076-personas-economatos-solidarios-realiza-3-733-actuaciones-asentamientos/
spain,https://www.20minutos.es/noticia/3687648/0/orfeo-universitari-mezcla-bach-con-musica-africana-para-reflexionar-sobre-drama-migracion/
spain,https://www.20minutos.es/noticia/3697736/0/43-ninos-saharauis-vacaciones-paz-llegan-logrono-para-pasar-dos-meses-con-sus-familias-acogida/
spain,https://www.20minutos.es/noticia/3693608/0/onu-exige-maduro-medidas-frenar-graves-violaciones-derechos-venezuela/
spain,https://www.20minutos.es/noticia/3691809/0/mas-cien-ninos-saharauis-pasan-verano-granada-con-programa-vacaciones-paz/
spain,https://www.20minutos.es/noticia/3693596/0/mas-centenar-menores-saharauis-llegan-provincia-con-programa-vacaciones-paz/
spain,https://www.20minutos.es/noticia/3690714/0/detenido-coruna-joven-25-anos-por-amenazar-con-cuchillo-pareja-huir-autobus-urbano/
spain,https://www.20minutos.es/noticia/3696445/0/llegan-gran-canaria-140-ninos-saharauis-programa-vacaciones-paz/
spain,https://www.20minutos.es/noticia/3698848/0/presentan-campana-recogida-medicamentos-para-poblacion-venezolana/
spain,https://www.20minutos.es/cine/cartelera/pelicula/36876/un-atardecer-en-la-toscana/
spain,https://www.20minutos.es/noticia/3698032/0/docena-ninos-ninas-saharauis-pasaran-vacaciones-verano-paterna/
spain,https://www.20minutos.es/noticia/3685009/0/gobierno-aragon-aprueba-precios-publicos-universidad-para-curso-2019-2020/
spain,https://www.20minutos.es/noticia/3700788/0/parlamento-recibe-81-ninos-saharauis-que-veranean-cantabria/
spain,https://www.20minutos.es/noticia/3675397/0/zalla-conmemorara-viernes-82-aniversario-bombardeos-con-toque-sirena-ofrenda-floral/
spain,https://www.20minutos.es/noticia/3673190/0/mama-si-nos-gusta-espana-nos-podemos-quedar/
spain,https://www.20minutos.es/noticia/3680174/0/euskadi-defendera-ante-comite-regiones-constitucion-macrorregion-atlantica/
spain,https://www.20minutos.es/noticia/3680029/0/espectaculo-musical-allez-allez-sobre-exilio-1939-abre-miercoles-cursos-verano-ur/
spain,https://www.20minutos.es/noticia/3677069/0/caritas-empleos-precarios-pobreza-valencia/
