country, url
canada,https://www.timescolonist.com/five-things-to-know-about-canadian-immigration-detention-centres-1.23878195
canada,https://www.timescolonist.com/five-things-to-know-after-pm-meets-trump-congressional-leaders-in-washington-1.23861519
canada,https://www.timescolonist.com/opinion/letters/letters-july-12-victoria-pride-parade-role-of-city-councils-1.23883260
canada,https://www.timescolonist.com/some-baloney-in-claims-about-new-federal-access-to-information-system-1.23867591
canada,https://www.timescolonist.com/opinion/blogs/spiritually-speaking-1.61091/therapy-dog-shows-healing-is-complex-1.63360
canada,https://www.timescolonist.com/news/local/jack-knox-where-to-take-dogs-you-might-need-a-map-1.23861286
canada,https://www.timescolonist.com/opinion/blogs/blogs-rss-spreed-mobile-1.770
canada,https://ottawacitizen.com/opinion/columnists/lowe-on-refugees-taking-action-however-small-matters
canada,https://ottawacitizen.com/pmn/news-pmn/canada-news-pmn/hussen-says-he-wants-canada-to-accept-more-refugees-as-economic-immigrants/wcm/c1674fa4-b692-4953-bc7b-af1c04997d87
canada,https://ottawacitizen.com/pmn/news-pmn/canada-news-pmn/canada-resettled-more-refugees-than-any-other-country-in-2018-un-says/wcm/2e6f0e93-dd86-4d52-b2bd-870a40d72109
canada,https://ottawacitizen.com/opinion/columnists/knowles-cairine-wilson-canadas-first-female-senator-was-an-early-champion-of-refugees
canada,https://ottawacitizen.com/news/local-news/people-have-helped-me-and-its-my-time-to-help-others-says-syrian-refugee-rescued-from-airport-limbo
canada,https://ottawacitizen.com/pmn/news-pmn/politics-news-pmn/update-1-trump-is-very-fond-of-palestinian-president-abbas-willing-to-engage-on-peace-plan-kushner/wcm/f3064f81-8696-4a07-bab7-01a9086ce507
canada,https://ottawacitizen.com/news/local-news/the-new-canadians-syrian-family-among-the-first-to-become-canadian-citizens
canada,https://ottawacitizen.com/pmn/entertainment-pmn/drowned-migrants-photo-shows-failure-to-tackle-desperation-unhcr-says/wcm/662731a1-71cd-4df5-b288-1886d07d9fc2
canada,https://ottawacitizen.com/pmn/news-pmn/canada-news-pmn/cuts-to-legal-aid-ontario-will-cause-hearing-delays-immigration-refugee-board/wcm/c8b6a369-cc11-4da1-9948-76a03353077c
canada,https://ottawacitizen.com/pmn/business-pmn/trump-mideast-plan-hits-nerve-in-lebanon-stirs-old-fears/wcm/7285bcc6-6fd6-422e-a2e6-363aa163fda0
canada,https://ottawacitizen.com/news/world/trump-tells-democratic-congresswomen-to-go-back-to-fix-countries-they-came-from-2/wcm/390c8d39-abde-46ec-8280-2139de9440a2
canada,https://ottawacitizen.com/news/economy/canadian-businesses-message-ahead-of-the-election-we-need-immigrant-workers/wcm/84f7b13a-18ce-4042-8041-5d3295bfba71
canada,https://ottawacitizen.com/pmn/business-pmn/australia-rescues-children-of-dead-islamic-state-fighters-from-syria/wcm/55945a1d-d3ba-4a1d-9856-5a25ee82810a
canada,https://ottawacitizen.com/pmn/environment-pmn/car-explosion-in-southern-turkey-kills-three-people-security-sources/wcm/256929eb-edff-41ed-a7fe-e0b9f8f343f8
canada,https://ottawacitizen.com/pmn/business-pmn/von-der-leyen-cracks-eu-parliament-nut-national-leaders-will-prove-tougher/wcm/931216ae-4c49-45ef-bb41-904f0787a835
canada,https://ottawacitizen.com/news/canada/somali-canadian-journalist-hodan-naleyeh-dies-in-somalia-extremist-attack/wcm/882f4dd6-d9dd-4187-b06d-5b799e5395aa
canada,https://ottawacitizen.com/pmn/business-pmn/update-1-u-n-rights-chief-bachelet-urges-venezuela-to-release-prisoners/wcm/7af9a96f-5b96-4d60-9845-bcceca86a43f
canada,https://ottawacitizen.com/opinion/letters/todays-letters-bill-21-and-immigration
canada,https://ottawacitizen.com/pmn/business-pmn/climate-fears-lift-greens-chances-of-running-germany/wcm/2720eeb5-6597-4870-a994-c62bd10ea43e
canada,https://ottawacitizen.com/opinion/columnists/glavin-damning-un-report-on-venezuelas-brutality-must-not-be-ignored
canada,https://ottawacitizen.com/pmn/business-pmn/kushner-says-israeli-palestinian-deal-will-not-adhere-to-arab-peace-initiative/wcm/45106509-346e-4e5f-aa95-d262259eed4b
canada,https://ottawacitizen.com/pmn/business-pmn/explainer-money-talks-in-trumps-mideast-plan-but-can-it-pave-way-for-peace/wcm/0db7c94e-7a54-43b3-906b-dea553f174ba
canada,https://ottawacitizen.com/life/food/any-day-any-time-andrea-nguyen-shares-simplified-recipes-for-effortless-vietnamese-food/wcm/265fb53f-6987-4057-9c0b-ea62dce17248
canada,https://ottawacitizen.com/news/local-news/carelton-students-killer-to-appeal-conviction-sentence-for-2016-racist-senseless-attack
canada,https://ottawacitizen.com/pmn/business-pmn/kushners-economic-plan-for-mideast-peace-faces-broad-arab-rejection/wcm/e9d1ecba-d803-43a4-a999-b8d2eb3c28cd
canada,https://ottawacitizen.com/pmn/news-pmn/politics-news-pmn/german-migrant-rescue-ship-captain-moved-to-secret-location-after-threats/wcm/744f7f43-ceaf-4668-8683-58fa738f627d
canada,https://ottawacitizen.com/news/canada/concerns-mount-over-criminalization-of-detained-migrants-in-canada/wcm/6eccc5c9-32ca-49d4-b2d8-1620c8ad8c07
canada,https://ottawacitizen.com/news/world/global-population-nears-8-billion-with-projections-set-to-reach-11-billion-in-30-years/wcm/883a84d1-748b-499e-86bd-8f5994278fe1
canada,https://ottawacitizen.com/news/world/trump-tells-congresswomen-to-go-back-to-fix-countries-they-came-from/wcm/420dac3d-556a-451c-be7c-fa71c164a029
canada,https://ottawacitizen.com/news/world/donald-trump-delays-mass-deportation-raids-seeks-deal-with-democrats/wcm/d8479293-c7be-4bcf-aa74-6750c0ddb171
canada,https://ottawacitizen.com/pmn/news-pmn/politics-news-pmn/trump-says-labor-secretary-acosta-resigning-amid-epstein-case/wcm/686835f2-fbf2-45ea-90c0-fdd6a1451dff
canada,https://ottawacitizen.com/news/armed-forces-to-sweep-explosives-from-nazi-sunk-ships-off-newfoundland/wcm/25be19ac-ba0f-4a8b-8b99-d1f3b7a190ac
canada,https://ottawacitizen.com/news/canada/federal-government-dismisses-reports-notorious-u-k-child-killer-could-be-relocated-to-canada/wcm/02e6e70e-b40b-427c-8e28-fc38e3c59ee8
canada,https://ottawacitizen.com/pmn/press-releases-pmn/business-wire-news-releases-pmn/toronto-forum-visit-highlights-business-opportunities/wcm/06d6bf15-7819-4c08-a18a-0c4869ec749a
canada,https://ottawacitizen.com/pmn/business-pmn/update-1-kushners-economic-plan-for-mideast-peace-faces-broad-arab-rejection/wcm/c629f00b-884d-4c5d-b21f-900ac0c2f47a
canada,https://ottawacitizen.com/pmn/news-pmn/politics-news-pmn/u-s-dream-pulls-african-migrants-in-record-numbers-across-latin-america/wcm/479cc8d3-d996-46af-8116-eeb23d9ec27f
canada,https://ottawacitizen.com/pmn/elections-pmn/german-spd-lists-von-der-leyen-failures-in-damning-paper-to-eu-peers/wcm/73e0859f-77a9-49db-a2cb-8086992ff651
canada,https://ottawacitizen.com/opinion/columnists/foster-oil-lurks-beneath-the-surface-of-several-world-conflicts
canada,https://ottawacitizen.com/pmn/news-pmn/politics-news-pmn/they-want-to-kill-you-anger-at-syrians-erupts-in-istanbul/wcm/b9af20e7-9839-4169-bc4f-dfe6936111d1
canada,https://ottawacitizen.com/pmn/business-pmn/update-1-palestinians-dont-need-bahrain-meeting-they-need-peace-finance-minister/wcm/5626b4be-0566-42dd-b4b8-66f819bcf6bb
canada,https://ottawacitizen.com/pmn/business-pmn/update-5-turkeys-opposition-headed-for-big-istanbul-win-in-blow-to-erdogan/wcm/62e0bb0d-82ed-4759-9589-26a8c457bad0
canada,https://ottawacitizen.com/opinion/columnists/dollinger-modernization-alone-wont-lead-to-better-public-service-decisions
canada,https://ottawacitizen.com/news/national/lack-of-host-communities-hampering-pikangikum-evacuation-chief-says/wcm/0d9531b9-5489-4aeb-a70f-6154f81ac9fd
canada,https://ottawacitizen.com/news/world/it-took-a-far-right-murder-to-push-german-politicians-to-denounce-extremist-speech-and-groups/wcm/369fae60-e102-401f-8ca5-6006cedde860
canada,https://ottawacitizen.com/pmn/news-pmn/canada-news-pmn/global-concern-grows-over-canadas-funding-of-fight-against-aids-tb-malaria/wcm/31812099-be0e-43fe-8b4a-640bc1aac4f9
canada,https://ottawacitizen.com/opinion/columnists/macdougall-what-advice-if-any-could-trudeau-offer-a-liberal-successor
canada,https://ottawacitizen.com/pmn/news-pmn/analysis-go-back-captures-core-of-trump-political-agenda/wcm/d11b80d6-f22b-4548-b7af-65b173adbaaa
canada,https://ottawacitizen.com/opinion/columnists/glavin-from-khartoum-to-caracas-to-moscow-the-people-are-fighting-back
canada,https://www.chatelaine.com/news/heres-what-you-can-do-to-help-migrants-at-the-border/
canada,https://www.chatelaine.com/style/fashion/fashionable-sun-hats/
canada,https://www.chatelaine.com/news/queen-sophie-countess-wessex/
canada,https://www.chatelaine.com/living/books/canadian-books-to-read-right-now/
canada,https://www.chatelaine.com/food/cooking-pupusas-with-my-grandma/
canada,https://www.chatelaine.com/living/entertainment/netflix-canada-july-2019-new-releases/
canada,https://www.lesoleil.com/opinions/point-de-vue/des-logements-pour-les-refugies-c52042432e6c2867d58e841a350986f8
canada,https://www.lesoleil.com/actualite/le-canada-a-tenu-sa-promesse-daccueillir-25-000-refugies-syriens-24f9e88708106e01f1c86a0a20bceb5f
canada,https://www.lesoleil.com/actualite/la-premiere-annee-des-refugies-syriensauquebec-celebree-fca183ed46c7fc948874e684bf9d60ef
canada,https://www.lesoleil.com/actualite/crise-des-migrants-leurope-sattaque-enfin-au-probleme-bc884efa0d6949acea24137361555c6a
canada,https://www.lesoleil.com/actualite/politique/le-canada-une-terre-dasile-pour-les-mexicains-1470dc90a53e878c3095cdae73677635
canada,https://www.lesoleil.com/actualite/vaste-campagne-de-pub-pour-promouvoir-limmigration-ee829dd82ed660f2f11473f6425b862a
canada,https://www.lesoleil.com/chroniques/nentre-pas-qui-veut-au-canada-c95dde010c5fd619340de81994bc1524
canada,https://www.lesoleil.com/actualite/monde/la-famille-dalan-kurdi-contre-un-film-sur-la-mort-du-petit-syrien-2997091ba6ad8812be76a2df5e82c824
canada,https://www.lesoleil.com/actualite/monde/refus-dasile-aux-migrants-passes-par-le-mexique-12630e2b0485a155b9aa4b7164efc826
canada,https://www.lesoleil.com/actualite/politique/les-seuils-dimmigration-en-baisse-a-38-000-en-2019-0b0aa091a47306dc84a7c9ede1fd2b41
canada,https://www.lesoleil.com/actualite/la-capitale/cest-moi-le-vieux-frustre-dit-labeaume-0cea594276672d3dd6d52e4a4d8fb9a1
canada,https://www.lesoleil.com/chroniques/patrick-duquette/le-test-du-parfait-canadien-1e0db71850ede0bd25eee8b9d9e4590b
canada,https://www.lesoleil.com/opinions/faire-place-au-communautaire-dans-la-francisation-des-immigrants-a9de9a7d1f211176f31dfba4001bb75c
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/immigration-ce-quil-faut-souhaiter-497883cf5c9be224ba854cfd91d37b3b
canada,https://www.lesoleil.com/arts/theatre/la-porte-du-non-retour-au-coeur-de-la-tragedie-africaine-d4966eb1fb64094b3ced379d61cc9ca1
canada,https://www.lesoleil.com/actualite/francois-legault-sen-va-parler-dimmigration-economique-a-saskatoon-af10a567025739b052a2b60db464b9e7
canada,https://www.lesoleil.com/actualites/fermeture-du-bureau-dimmigration-a-la-havane--des-unions-rendues-difficiles-c76e7b95c183b03b958e9245c30c4b72?fbclid=IwAR0iZfLgIHw3-EANcSyrzjRmxhKDc3d-zZpq8P_Cche7-ELR3EjTYiquhmQ
canada,https://www.lesoleil.com/affaires/immigration-legault-veut-une-entente-avec-ottawa-avant-les-elections-ec61fb48c678d54348161aa33f6a16f4
canada,https://www.lesoleil.com/actualite/monde/syrie-premiere-evacuation-dhabitants-de-lultime-bastion-de-lei-dans-lest-6681ee85d8e81dbacd33fbaab8428343
canada,https://www.lesoleil.com/actualite/politique/immigration-economique-legault-evoque-un-front-commun-des-provinces-c2d4e1f1277d34133010a92fb4362a32
canada,https://www.lesoleil.com/a9b93b6c25dead37c0fe61d83fc37ee7
canada,https://www.lesoleil.com/actualite/politique/ahmed-hussen-un-refugie-devenu-ministre-de-limmigration-dcd8853e89a50ffce9a270eb9775192d
canada,https://www.lesoleil.com/actualites/un-crime-dhonneur-a-granby--9520c8a7c8231d310b67cb8998a5b340?utm_source=dlvr.it&utm_medium=facebook
canada,https://www.lesoleil.com/actualite/politique/lex-depute-ministre-et-senateur-pierre-de-bane-nest-plus-81af9c1350aea225cc7af9baab038cb6
canada,https://www.lesoleil.com/chroniques/francois-bourque/la-cle-apprendre-le-francais-f03db70d366ece8fc8f992834f8c11e8
canada,https://www.lesoleil.com/chroniques/mylene-moisan/sintegrer-autour-de-la-table-d0d9427fbc766496b9e99f50ca1526fe
canada,https://www.lesoleil.com/actualite/monde/une-journaliste-canado-somalienne-perit-dans-une-attaque-en-somalie-d0d1a9a2f9d2d0cdbd84f3afa8e2b1ab
canada,https://www.lesoleil.com/actualite/aujourdhui-dans-lhistoire/un-20-avril-dans-lhistoire-2609892eb35fe083f5c018b0d60e11f2
canada,https://www.lesoleil.com/arts/une-oeuvre-attribuee-a-banksy-volee-au-bataclan-9b7d8f30a52bcd08ccf02b5a828af89b
canada,https://www.lesoleil.com/actualite/aujourdhui-dans-lhistoire/un-18-avril-dans-lhistoire-7ec2d22f9244d0b14328fc8e3042c1c0
canada,https://www.lesoleil.com/actualite/politique/lambassadeur-du-canada-en-chine-pousse-vers-la-sortie-14e98e0aea88ddf9920e1fbe45a4db5c
canada,https://www.lesoleil.com/actualite/aujourdhui-dans-lhistoire/un-15-novembre-dans-lhistoire-299f4298940b222f29d2e7febfd2eed8
canada,https://www.lesoleil.com/actualite/justice-et-faits-divers/mon-pere-vient-dessayer-de-tuer-ma-mere-e7b58f35458b17bd918ad2db8840506a
canada,https://www.lesoleil.com/actualites/21-victimes-du-carricks-enterrees-172-ans-plus-tard-fac3c8d3d684ec48fc38a03d76060238?utm_source=dlvr.it&utm_medium=twitter
canada,https://www.lesoleil.com/arts/livres/le-livre-de-la-semaine-linsoumise-de-gaza-3841443d701c0d7ca6f5b58b19f7f279
canada,https://www.lesoleil.com/arts/cinema/le-homard-la-facon-dont-nousvivons1-2-9c30e9d26b00a08b999e650cb2e986d9
canada,https://www.lesoleil.com/actualite/environnement/seisme-de-82-alerte-au-tsunami-au-perou-au-chili-et-en-equateur-1b761946b06cd0b13a44f669251cc4b6
canada,https://www.lesoleil.com/actualite/education/la-meilleure-enseignante-du-monde-est-britannique-f872613cefc3f682bbaeeb68d1bff2a0
canada,https://www.lesoleil.com/arts/des-uvres-attribuees-a-banksy-inondent-paris-2b1c2a5a6acae71310fb2445bcbbbd06
canada,https://www.lesoleil.com/actualite/monde/ilhan-omar-embleme-du-reve-americain-au-cur-de-vives-polemiques-f8c7fe2a18c888cc6a0a7a91ddc1757b
canada,https://www.lesoleil.com/actualite/des-manifestants-denoncentlinvasion-de-lislam-radical-au-quebec-9d96a90c9a9a74c78a7c26a357fb5177
canada,https://www.lesoleil.com/actualite/les-immigrants-restent-a-quebec-cd482e9d34c2668c44903187c39ce307
canada,https://www.lesoleil.com/actualites/une-candidate-du-ppc-tient-des-propos-controverses-sur-facebook-35a678f04a8e6a0a48c45460c72ff734?utm_source=dlvr.it&utm_medium=facebook
canada,https://www.lesoleil.com/arts/cinema/lextraordinaire-voyage-du-fakir-les-fabuleuses-tribulations-dajat--b09d54f3900a87ce424a05cd874ce5e9
canada,https://www.lesoleil.com/actualite/la-refugiee-saoudienne-rahaf-mohammed-alqunun-veut-defendre-la-liberte-des-femmes-e5580f183d6381784f9172f7d390d56c
canada,https://www.lesoleil.com/actualite/monde/barry-menace-la-louisiane-86398729327c448fae50955613d77357
canada,https://www.lesoleil.com/c2681b9664c333078178a4b9bf8e64c2
canada,https://www.lesoleil.com/affaires/justin-trudeau-sur-le-palmares-fortune-des-50-meilleurs-leaders-9b0f26435cf884afc118f3caeedd994a
canada,https://www.lesoleil.com/actualite/politique/migrants-ottawa-va-examiner-la-demande-de-remboursement-du-quebec-23fa857b50cf4238cf18001a65340e41
canada,https://www.lesoleil.com/chroniques/gilbert-lavoie/lendemain-de-tornade-chez-guy-a-68275528d9e291f60c43aad5bbb80961
canada,https://www.lesoleil.com/chroniques/le-doigt-de-justin-trudeau-2e5bfafc40baf6d369723ba809d36d24
canada,https://www.lesoleil.com/actualite/une-politique-des-services-frontaliers-canadiens-qui-suscite-des-craintes-sur-la-detention-des-migrants-414e7bd93ea074d854a3595e994b975b
canada,https://www.lesoleil.com/actualite/politique/immigration-la-caq-prete-a-repartir-a-la-hausse-58a5fb919ba0aa0c4008e1a5b08072ce
canada,https://www.lesoleil.com/le-mag/recits-dexpatries/partager-lexperience-du-quebec-au-luxembourg-4a3b5291078d0a7788d3487b1da8799d?utm_campaign=lesoleil&utm_medium=article_share&utm_source=facebook
canada,https://www.lesoleil.com/actualite/politique/la-francisation-doit-etre-obligatoire-pour-les-immigrants-dit-claire-samson-66f0aff9deda905c096ece00a5115fa2
canada,https://www.lesoleil.com/actualite/monde/avocats-sans-frontieres-canada-presente-son-plan-dassistance-aux-nations-unies-4f980c620a5d84ceef94fcc8da200d06
canada,https://www.lesoleil.com/opinions/le-monde-vu-par-paul-chiasson-photos-0a14c24f38880e4de0f3e5b60384c54a
canada,https://www.lesoleil.com/actualite/monde/de-la-californie-a-washington-manifestations-contre-les-camps-de-concentration-de-migrants-033dbb1ac225ac063fdd61ccc6c9b03c
canada,https://www.lesoleil.com/actualite/monde/emoi-et-colere-aux-etats-unis-apres-la-noyade-dun-pere-et-sa-fille-migrants-1b64ab9814650dc6321d7c174d493ec9
canada,https://www.lesoleil.com/actualite/monde/premier-vol-du-stratolaunch-le-plus-grand-avion-du-monde-052d8a08a74224339ab5f55295b6eab5
canada,https://www.lesoleil.com/opinions/le-monde-vu-par-paul-chiasson-photos-0a14c24f38880e4de0f3e5b60384c54a?utm_source=dlvr.it&utm_medium=facebook
canada,https://www.lesoleil.com/actualite/politique/trudeau-garde-un-il-sur-les-mouvements-anti-immigration-au-pays-95885f2b33e5bd54b08762195e2e945c
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/le-puissant-simon-jolin-barrette-904a728a87953f00c5d50b3e6c116fa0
canada,https://www.lesoleil.com/chroniques/francois-bourque/un-malaise-un-tabou-presque-eb609e4337d62b2f717e3c995cc187eb
canada,https://www.lesoleil.com/chroniques/francois-bourque/projet-facebook-dans-le-ciel-de-new-york-20d8e945b5b2beb79e6be425ab14580d
canada,https://www.lesoleil.com/chroniques/francois-bourque/la-roulette-russe-b69cf17ed2cd627b78c57c5e8aa4e20a
canada,https://www.lesoleil.com/actualite/crime-dhonneur-a-granby-les-accuses-remis-en-liberte-8b5c743b1cdc25b3a7ddbaa054054165
canada,https://www.lesoleil.com/chroniques/francois-bourque/lart-de-tordre-les-chiffres-0b23bc1d8c47f9cc51f519347b76ff86
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/puigdemont-affaire-detat-chez-nous-2199206b2efd21585d2e6eec19c6d18f
canada,https://www.lesoleil.com/chroniques/francois-bourque/est-ce-le-debut-dun-temps-nouveau-51c1a6a01443a36a1579ee4f659cad8a
canada,https://www.lesoleil.com/chroniques/francois-bourque/si-la-tendance-se-maintient-d01d616f4258fe6792a6838ac44ca4d4
canada,https://www.lesoleil.com/chroniques/francois-bourque/le-tramway-pris-dans-le-detour-7711b2afb335587e36014f69909993a0
canada,https://www.lesoleil.com/arts/festival-de-cannes/la-classe-de-maitre-cannoise-de-xavier-dolan-17c47e34cf7747df435c0b9d98debe8d
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/quebec-le-mauvais-payeur-a4b1b2d284d2d687de9d39477d56b960
canada,https://www.lesoleil.com/chroniques/francois-bourque/developpement-urbain-le-modele-tod-comme-au-temps-du-modele-t-e6619982688a1d32a527d27fdfddf20e
canada,https://www.lesoleil.com/chroniques/francois-bourque/troisieme-lien-la-charrue-devant-les-boeufs-a2d72698a427a88efac9db11666f544c
canada,https://www.lesoleil.com/chroniques/francois-bourque/dans-les-ligues-majeures-du-jazz-en-juin-8e31076e7951141bd3df6431a41ecc56
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/genevieve-guilbault-a-clarifie-la-situation-du-registre-71702199ad8464127e02e9de70085519
canada,https://www.lesoleil.com/chroniques/francois-bourque/grace-a-dieu-le-cardinal-se-trompait-82697e1aba2cd1a9a013c6ab33f1ce88
canada,https://www.lesoleil.com/chroniques/francois-bourque/derriere-la-magie-de-disney-dbdf222123d9e9e590e115b9ff1b093f
canada,https://www.lesoleil.com/chroniques/francois-bourque/les-choix-politiques-du-maire-labeaume-238d4214ebfbbea4b66a2881da5f4d65
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet
canada,https://www.lesoleil.com/chroniques/francois-bourque/la-revanche-des-voisins-d6de25e2a1a29b3345c1797bd97d0af1
canada,https://www.lesoleil.com/chroniques/jean-marc-salvet/histoires-de-poils-au-parlement-77c30e7dfd0bfe2bddac925062e85d2d
canada,https://www.lesoleil.com/chroniques/francois-bourque/des-trottoirs-mieux-deneiges-e1803c20f8e93bf4f7e7fbe3bcb4cee2
canada,https://www.lesoleil.com/chroniques/francois-bourque/le-nerf-de-la-guerre-026ab07765cd2dfa0c4d87b5fc134d51
canada,https://www.lesoleil.com/arts/lakou-mizik-au-cur-du-carnaval-haitien-5589e5975b552b8c00b433d5be89445b
canada,https://www.lesoleil.com/chroniques/francois-bourque/si-on-poussait-le-reve-un-peu-plus-loin-965394c8edf397204bb849f441f8cee0
