country, url
turkey,https://www.star.com.tr/yerel-haberler/tjkden-suriyeli-cocuklar-icin-pony-etkinligi-3826073/
turkey,https://www.star.com.tr/guncel/turkiye-192-ulkeden5-milyon-kisi-agirliyor-haber-1463924/
turkey,https://www.star.com.tr/acik-gorus/g20nin-agizda-biraktigi-tat-haber-1465723/
turkey,https://www.star.com.tr/dunya/abd-yaptirimlari-irandaki-siginmacilari-olumsuz-etkiliyor-haber-1464593/
turkey,https://www.star.com.tr/dunya/bulgaristandan-pkkli-karabag-icin-turkiyeye-iade-karari-haber-1461989/
turkey,https://www.star.com.tr/yerel-haberler/mazlum-ve-magdurun-yuzunu-dusurmedik-3828235/
turkey,https://www.star.com.tr/kitap/ulkem-dunya-dilim-cikolata-haber-1466502/
turkey,https://www.star.com.tr/guncel/baskan-erdogan-japonya-ziyaretinden-once-aciklama-yapiyor-haber-1463672/
turkey,https://www.star.com.tr/guncel/turkiye-kuresel-multeci-forumuna-es-baskanlik-yapacak-haber-1462202/
turkey,https://www.star.com.tr/cumartesi/soykirimi-yapanlar-srebrenitsanin-bedelini-odedi-haber-1466910/
turkey,https://www.star.com.tr/dunya/yunanistanda-irkci-bir-grubun-lideri-yakalandi-haber-1465305/
turkey,https://www.star.com.tr/guncel/altun-g20-uyeleri-terorle-mucadelede-ilkeli-bir-durus-sergilemeli-haber-1464255/
turkey,http://www.star.com.tr/mobil/mobildetay.asp?Newsid=1467911
turkey,https://www.star.com.tr/dunya/umh-baskani-basaga-hafter-guclerinin-destekcisi-ulkeler-deliye-dondu-haber-1465072/
turkey,https://www.star.com.tr/acik-gorus/suriyeliler-gitsin-demek-cozum-mu-haber-1465722/
turkey,https://www.star.com.tr/yerel-haberler/trt-afgan-genclere-gazetecilik-egitimi-verdi-3833709/
turkey,https://www.star.com.tr/politika/baskan-erdogan-g20de-basin-toplantisi-duzenliyor-haber-1464235/
turkey,https://www.star.com.tr/yerel-haberler/satilla-multeci-kampindaki-filistin-hatiralari-muzesi-tarihe-isik-tutuyor-3831009/
turkey,https://www.star.com.tr/yerel-haberler/goc-ve-uluslararasi-koruma-projesi-3827285/
turkey,https://www.star.com.tr/acik-gorus/e-gazete/?v=19:32:23
turkey,https://www.star.com.tr/yerel-haberler/turk-kizilay-kocaeli-toplum-merkezi-acildi-3833287/
turkey,https://www.posta.com.tr/yazarlar/oral-calislar/suriyeli-multeciler-ve-kor-milliyetcilik-2171112
turkey,https://www.posta.com.tr/mardindeki-15-temmuz-bulusmasina-suriyeli-multeciler-de-katildi-2182443
turkey,https://www.posta.com.tr/multeci-cocuklar-festivalde-bulustu-2170929
turkey,https://www.posta.com.tr/suriyeli-cocuklar-atlarla-eglendi-2170976
turkey,https://www.posta.com.tr/cumhurbaskani-erdogan-aksam-yat-sabah-kalk-referandum-olmaz-2173525
turkey,https://www.posta.com.tr/kirklareliden-215-gocmen-ulkelerine-gonderildi-2170445
turkey,https://www.posta.com.tr/erdogan-sayin-kilicdaroglu-kendi-soyluyor-kendi-dinliyor-2173647
turkey,https://www.posta.com.tr/aylan-bebegin-hayati-film-oluyor-2174204
turkey,https://www.posta.com.tr/bulgaristandan-pkkli-karabag-icin-turkiyeye-iade-karari-2170184
turkey,https://www.posta.com.tr/kirklarelideki-gocmenler-ulkelerine-gonderildi-2171492
turkey,https://www.posta.com.tr/assos-kacak-gocmenlerden-kalan-coplerden-temizleniyor-2183253
turkey,https://www.posta.com.tr/kolombiya-nerede-2169684
turkey,https://www.posta.com.tr/cumhurbaskani-erdogana-japonyada-fahri-doktora-unvani-verildi-2173788
turkey,https://www.posta.com.tr/cumhurbaskani-erdogan-yaptirimin-soz-konusu-olmayacagini-trumptan-duymus-olduk-2174709
turkey,https://www.posta.com.tr/cumhurbaskani-erdogandan-onemli-aciklamalar-2179091
turkey,https://www.posta.com.tr/darbe-girisiminin-karsisinda-turkiyenin-yaninda-durdular-2181773
turkey,http://www.gazetevatan.com/cumhurbaskani-erdogan-dan-onemli-aciklamalar-1261928-gundem/
turkey,http://www.gazetevatan.com/multecilere-yardim-eden-kaptan-tutuklandi-1262531-gundem/
turkey,http://www.gazetevatan.com/bm-ozel-raportoru-nden-dunyaya-yuzyilin-anlasmasi-uyarisi-1262401-dunya/
turkey,http://www.gazetevatan.com/cumhurbaskani-erdogan-dan-carpici-aciklamalar--1262397-dunya/
turkey,http://www.gazetevatan.com/cumhurbaskani-erdogan-dan-onemli-aciklamalar-1264021-siyaset/
turkey,http://www.hurriyet.com.tr/arama/
turkey,http://www.hurriyet.com.tr/haberleri/fotograflari
turkey,http://www.hurriyet.com.tr/haberleri/astana
turkey,http://www.hurriyet.com.tr/haberleri/kilic
turkey,http://www.hurriyet.com.tr/haberleri/gocmenler
turkey,http://www.hurriyet.com.tr/haberleri/elon-musk
turkey,http://www.hurriyet.com.tr/haberleri/telgraf
turkey,http://www.hurriyet.com.tr/haberleri/havaalani
turkey,http://www.hurriyet.com.tr/haberleri/sivil-toplum-kuruluslari
turkey,http://www.hurriyet.com.tr/haberleri/angela
turkey,http://www.hurriyet.com.tr/haberleri/avrupa-komisyonu
turkey,http://www.hurriyet.com.tr/haberleri/gkry
turkey,http://www.hurriyet.com.tr/haberleri/organizasyon
turkey,http://www.hurriyet.com.tr/haberleri/peter-szijjarto
turkey,http://www.hurriyet.com.tr/haberleri/alman-vatandasligi
turkey,http://www.hurriyet.com.tr/haberleri/yasin
turkey,http://www.hurriyet.com.tr/haberleri/frans-timmermans
turkey,http://www.hurriyet.com.tr/haberleri/elif
turkey,http://www.hurriyet.com.tr/haberleri/kerem
turkey,http://www.hurriyet.com.tr/haberleri/islam-teror-orgutu
turkey,https://www.hurriyet.com.tr/haberleri/feto?p=2
turkey,http://www.hurriyet.com.tr/haberleri/myk
turkey,http://www.hurriyet.com.tr/haberleri/idlib-gerginligi-azaltma-bolgesi
turkey,http://www.hurriyet.com.tr/haberleri/2017
turkey,http://www.hurriyet.com.tr/haberleri/2019-sayistay
turkey,http://www.hurriyet.com.tr/haberleri/boru-hatlari
turkey,http://www.hurriyet.com.tr/dunya/cumhurbaskani-erdogan-yaptirim-olmayacagini-sayin-trumptan-duymus-olduk-41258771
turkey,http://www.hurriyet.com.tr/haberleri/musk
turkey,http://www.hurriyet.com.tr/haberleri/fakir
turkey,http://www.hurriyet.com.tr/haberleri/afrikali
turkey,http://www.hurriyet.com.tr/haberleri/hukuki-haber
turkey,http://www.hurriyet.com.tr/haberleri/acar
turkey,http://www.hurriyet.com.tr/haberleri/seul
turkey,http://www.hurriyet.com.tr/haberleri/coban
turkey,http://www.hurriyet.com.tr/avrupa/mustafa-denizliye-ilk-idmaninda-sevgi-seli-41257205
turkey,http://www.hurriyet.com.tr/avrupa/messiye-alkollu-brezilyalilar-korumasi-41257178
turkey,http://www.hurriyet.com.tr/haberleri/helikopter-ucusu
turkey,http://www.hurriyet.com.tr/haberleri/sozcu-haber
turkey,http://www.hurriyet.com.tr/haberleri/alman-pasaportu
turkey,http://www.hurriyet.com.tr/yerel-haberler/ankara/hakkaride-3-terorist-etkisiz-hale-getirildi-41267111
turkey,http://www.hurriyet.com.tr/yerel-haberler/kirklareli/babaeskide-1000-kok-kenevir-bitkisi-yakilarak-41249991
turkey,http://www.hurriyet.com.tr/haberleri/rus-ussu
turkey,http://www.hurriyet.com.tr/gundem/goruntulerin-sizmasi-vahim-41249509
turkey,http://www.hurriyet.com.tr/haberleri/organ-ticareti
turkey,http://www.hurriyet.com.tr/yerel-haberler/istanbul/medipol-basaksehir-avusturyaya-gitti-41267515
turkey,http://www.hurriyet.com.tr/haberleri/saka
turkey,http://www.hurriyet.com.tr/avrupa/irkci-cinayete-tepki-munferit-degil-teror-41252074
turkey,http://www.hurriyet.com.tr/haberleri/sinir-otesi
turkey,http://www.hurriyet.com.tr/gundem/thy-personel-alimi-basvurulari-ne-zaman-41249579
turkey,http://www.hurriyet.com.tr/gundem/oylarin-sayiminda-katakulli-oldu-41249514
turkey,http://www.hurriyet.com.tr/haberleri/dunya-yeni-bir-baslangic
turkey,http://www.hurriyet.com.tr/gundem/icinden-cikanlar-soke-etti-41249458
turkey,http://www.hurriyet.com.tr/haberleri/istanbul-saat-saat-hava-durumu
turkey,http://www.hurriyet.com.tr/gundem/yine-o-savci-tecavuz-sikayetine-jet-takipsizlik-41249482
turkey,http://www.hurriyet.com.tr/haberleri/polis-vurdu
turkey,http://www.hurriyet.com.tr/gundem/gun-donumu-ne-zaman-41249585
turkey,http://www.hurriyet.com.tr/haberleri/akdeniz-hurriyet
turkey,http://www.hurriyet.com.tr/haberleri/saat-saat-hava-durumu-istanbul
turkey,http://www.hurriyet.com.tr/yerel-haberler/ankara/zirhli-birlikler-darbe-davasinda-33-saniga-mueb-41269829
turkey,http://www.hurriyet.com.tr/haberleri/emrah
turkey,http://www.hurriyet.com.tr/haberleri/kisi-basina-dusen-milli-gelir
turkey,http://www.hurriyet.com.tr/yerel-haberler/ankara/ak-partiden-mali-paket-teklifi-41267560
turkey,http://www.hurriyet.com.tr/gundem/sans-topuda-buyuk-ikramiye-mpi-19-haziran-sans-topu-sonuc-sorgulama-ekrani-41249419
turkey,http://www.hurriyet.com.tr/haberleri/jandarma-er-mehmet-ozturk
turkey,http://www.hurriyet.com.tr/haberleri/adalet-bakanligi
turkey,http://www.hurriyet.com.tr/yerel-haberler/kirklareli/kirklarelinde-30-kacak-yakalandi-41249990
turkey,http://www.hurriyet.com.tr/haberleri/ege-haber
turkey,http://www.hurriyet.com.tr/haberleri/ozge
turkey,http://www.hurriyet.com.tr/haberleri/kazananlar
turkey,https://www.sabah.com.tr/gundem/2019/06/20/baskan-erdogandan-dunya-multeciler-gunu-ile-ilgili-mesaj
turkey,https://www.sabah.com.tr/gundem/2019/07/10/avrupadan-multeciler-icin-insani-bir-tavir-gormedik
turkey,https://www.sabah.com.tr/gundem/2019/06/26/baskan-erdogan-aciklamalarda-bulunuyor
turkey,https://www.sabah.com.tr/ankara-baskent/2019/06/22/suriyeli-multeciler-fotograf-sergisi
turkey,https://www.sabah.com.tr/ankara-baskent/2019/06/30/multeciler-etkinlikte-bulustu
turkey,https://www.sabah.com.tr/cumartesi/2019/06/29/turkiyeyi-vatanimiz-olarak-goruyoruz
turkey,https://www.sabah.com.tr/yazarlar/babaoglu/2019/07/01/artik-caydirici-onlemler-zamanidir
turkey,https://www.sabah.com.tr/galeri/turkiye/korkunc-drami-gormeden-suriyelileri-elestirmek-insani-olamaz
turkey,https://www.sabah.com.tr/avrupa/2019/07/13/gocmenleri-irkciya-teslim-etmisler
turkey,https://www.sabah.com.tr/dunya/2019/07/06/dogu-akdenizde-artik-sahadayiz-ve-denge-kuruldu
turkey,https://www.sabah.com.tr/webtv/haber/minibusten-cikan-multeciler-polisleri-soke-etti
turkey,https://www.sabah.com.tr/yasam/2019/06/18/bodrumda-multeci-faciasi-12-olu
turkey,https://www.sabah.com.tr/webtv/turkiye/baskan-erdogandan-japonya-ziyareti-oncesi-onemli-aciklamalar
turkey,https://www.sabah.com.tr/haberleri/yardim
turkey,https://www.sabah.com.tr/ankara-baskent/2019/06/21/cermodernde-multecilik-sergisi
turkey,https://www.sabah.com.tr/galeri/turkiye/suriyelilerin-guvenli-bolgelere-donusu-suruyor
turkey,https://www.sabah.com.tr/gundem/2019/06/27/nato-ulkeleri-birbirine-yaptirim-uygulayamaz
turkey,https://www.sabah.com.tr/egeli/2019/06/29/multeci-cocuklar-senlikte-bulustu
turkey,https://www.sabah.com.tr/yazarlar/babaoglu/2019/07/16/saflik-etmeyin
turkey,https://www.sabah.com.tr/gundem/2019/06/29/son-dakika-haberi-baskan-erdogandan-japonyada-onemli-aciklamalar
turkey,https://www.sabah.com.tr/webtv/turkiye/baskan-erdogandan-japonyada-flas-aciklamalar
turkey,https://www.sabah.com.tr/galeri/dunya/hayat-cok-ucuz-deyip-yoksullara-care-olmaya-calisiyorlar
turkey,https://www.sabah.com.tr/dunya/2019/06/18/avrupa-konseyinden-uye-ulkelere-gocmen-uyarisi
turkey,https://www.sabah.com.tr/gundem/2019/06/30/erdogan-su-ana-kadar-yaptirim-diye-bir-sey-duymadik
turkey,https://www.sabah.com.tr/haberleri/terlik
turkey,https://www.sabah.com.tr/yazarlar/safak/2019/07/01/gelin-baris-koridorunu-insa-edelim
turkey,https://www.sabah.com.tr/dunya/2019/07/16/tunusta-82-gocmenin-cesedine-ulasildi
turkey,https://www.sabah.com.tr/yazarlar/hasan-basri-yalcin/2019/07/07/populizm-girdabi
turkey,https://www.sabah.com.tr/gundem/2019/06/30/amerikali-arastirmacilar-turk-amerikan-iliskilerini-guclendirmek-icin-turkiyeye-geliyor
turkey,https://www.sabah.com.tr/guney/2019/06/22/tjkdan-cocuklar-icin-pony-etkinligi
turkey,https://www.sabah.com.tr/yasam/2019/06/27/aylan-bebegin-hayati-film-oluyor
turkey,https://www.sabah.com.tr/dunya/2019/07/04/hafter-ordusu-savas-sucu-isledi-44-olu
turkey,https://www.sabah.com.tr/dunya/2019/06/29/bm-ozel-raportorunden-dunyaya-yuzyilin-anlasmasi-uyarisi
turkey,https://www.sabah.com.tr/gundem/2019/07/01/bir-mandal-uzerinden-tahrik
turkey,https://www.sabah.com.tr/yazarlar/ardic/arsiv?getall=true&page=45&tc=2689
turkey,https://www.sabah.com.tr/webtv/yasam/canakkalede-41-multeci-boyle-yakalandi
turkey,https://www.sabah.com.tr/yazarlar/bolgeler/ramoglu/arsiv?getall=true
turkey,https://www.sabah.com.tr/yazarlar/uluc/2019/06/29/amerikayi-fetheden-bir-multeci
turkey,https://www.sabah.com.tr/dunya/2019/06/29/altun-g20-uyeleri-terorle-mucadelede-ilkeli-bir-durus-sergilemeli
turkey,https://www.sabah.com.tr/yazarlar/duran/2019/07/12/uluslararasi-medya-ve-seta-raporu
turkey,https://www.sabah.com.tr/dunya/2019/07/05/israil-1948deki-nekbe-sirasinda-isledigi-suclarin-belgelerini-sumen-alti-ediyor
turkey,https://www.sabah.com.tr/cumartesi/2019/07/06/bol-muzik-sifir-atik
turkey,https://www.sabah.com.tr/gundem/2019/06/19/rakibini-parlat-binali-yildirimi-engelle
turkey,https://www.sabah.com.tr/dunya/2019/07/11/srebrenitsa-soykiriminin-33-kurbani-bugun-topraga-verilecek-iste-insanlik-trajedisi-srebrenitsa-katliami
turkey,https://www.sabah.com.tr/2019/06/20
turkey,http://www.milliyet.com.tr/multeci-sayisi-rekor-kirdi-dunya-2892068/
turkey,http://www.milliyet.com.tr/haberler/multeci
turkey,http://www.milliyet.com.tr/ege/multeci-cocuklar-doyasiya-eglendi-2893190
turkey,http://www.milliyet.com.tr/siyaset/cumhurbaskani-erdogandan-multeci-mesaji-irkci-zihniyet-cok-buyuk-bir-tehdittir-2892456
turkey,http://www.milliyet.com.tr/ekonomi/suriyeliler-hesaba-dahil-oldu-kalici-yatirimlar-basladi-2900784
turkey,http://www.milliyet.com.tr/gundem/ayvalik-ta-10-multeci-denizde-yakalandi-2892303
turkey,http://www.milliyet.com.tr/haberler/suriyeliler
turkey,http://www.milliyet.com.tr/multeci-cocuklara-atla-terapi-gundem-2892625/
turkey,http://www.milliyet.com.tr/gundem/amerikali-arastirmacilar-turkiye-de-2899803
turkey,http://www.milliyet.com.tr/gundem/kalici-suriyeliler-icin-uyum-calismasi-2891446
turkey,http://www.milliyet.com.tr/siyaset/avrupa-guvenligine-paha-bicilemez-katki-sagladik-2902330
turkey,http://www.milliyet.com.tr/siyaset/son-dakika-cumhurbaskani-erdogan-aksam-yat-sabah-kalk-referandum-olmaz-2895564
turkey,http://www.milliyet.com.tr/siyaset/cumhurbaskani-erdogan-ulkemde-de-bunun-adimini-atacagiz-2895879
turkey,http://www.milliyet.com.tr/dunya/libya-da-hafter-multeci-merkezini-vurdu-44-olu-2899199
turkey,http://www.milliyet.com.tr/haberler/sozcu
turkey,http://www.milliyet.com.tr/gundem/srebrenitsa-haritada-nerede-yer-aliyor-srebrenitsa-katliaminda-neler-oldu-2903135
turkey,http://www.milliyet.com.tr/dunya/bulgaristandan-pkkli-karabag-icin-turkiyeye-iade-karari-2891640
turkey,http://www.milliyet.com.tr/dunya/gostermelik-nitelikte-adimlar-2905939
turkey,http://www.milliyet.com.tr/kirklareli-den-215-gocmen-ulkelerine-kirklareli-yerelhaber-3274781/
turkey,http://www.milliyet.com.tr/haberler/goc-idaresi
turkey,http://www.milliyet.com.tr/bm-maduro-ve-guaido-ile-gorusecek-dunya-2892172/
turkey,http://www.milliyet.com.tr/haberler/erdogan-bayraktar
turkey,http://www.milliyet.com.tr/yazarlar/mehmet-soysal/alacakaranlik-2900774
turkey,http://www.milliyet.com.tr/haberler/gazipasa
turkey,http://www.milliyet.com.tr/haberler/yunusemre-belediyesi
turkey,http://www.milliyet.com.tr/haberler/nargile
turkey,http://www.milliyet.com.tr/siyaset/son-dakika-cumhurbaskani-erdogan-en-kisa-zamanda-baslamayi-ongoruyoruz-2901906
turkey,http://www.milliyet.com.tr/haberler/ic-savas
turkey,http://www.milliyet.com.tr/haberler/afganistan
turkey,http://www.milliyet.com.tr/dunya/son-dakika-erdogan-canli-yayinda-acikladi-yaptirim-yok-2896939
turkey,http://www.milliyet.com.tr/haberler/bosna-hersek
turkey,http://www.milliyet.com.tr/haberler/seul
turkey,http://www.milliyet.com.tr/haberler/catisma
turkey,http://www.milliyet.com.tr/haberler/kiz-cocugu
turkey,http://www.milliyet.com.tr/haberler/irak
turkey,http://www.milliyet.com.tr/haberler/denizde-bogulma
turkey,http://www.milliyet.com.tr/haberler/bayram-tatili
turkey,http://www.milliyet.com.tr/haberler/sam
turkey,http://www.milliyet.com.tr/yazarlar/banu-carmikli/
turkey,http://www.milliyet.com.tr/haberler/angelina-jolie
